-0kVxoFuMGQ,623.000000,0.536989,0.020158,0.718472,0.658955,3
-0kVxoFuMGQ,623.000000,0.536989,0.020158,0.718472,0.658955,37
-0kVxoFuMGQ,623.000000,0.536989,0.020158,0.718472,0.658955,74
-0kVxoFuMGQ,623.000000,0.669466,0.181770,0.826558,0.963041,12
-0kVxoFuMGQ,623.000000,0.669466,0.181770,0.826558,0.963041,37
-0kVxoFuMGQ,623.000000,0.764726,0.645576,0.873370,0.987983,12
-0kVxoFuMGQ,623.000000,0.764726,0.645576,0.873370,0.987983,37
-0kVxoFuMGQ,623.000000,0.816429,0.057837,0.989122,0.698936,3
-0kVxoFuMGQ,623.000000,0.816429,0.057837,0.989122,0.698936,37
_0KxDzWIO0w,31.000000,0.489091,0.155167,0.933044,0.974997,12
_0KxDzWIO0w,31.000000,0.489091,0.155167,0.933044,0.974997,17
0L6DEhsmsR4,22.017000
0LEToarXPss,103.000000
0ligcMU30Ow,27.025000,0.009332,0.121019,0.840638,0.795572,11
0ligcMU30Ow,27.025000,0.009332,0.121019,0.840638,0.795572,29
0LLJy9aZkp4,12.000000,0.344282,0.119684,0.896426,0.617108,12
0LLJy9aZkp4,12.000000,0.344282,0.119684,0.896426,0.617108,17
0LSVen2bIDA,434.019900
0lUqDQzkCO0,13.000000,0.498635,0.397597,0.687258,0.669494,12
0lUqDQzkCO0,13.000000,0.498635,0.397597,0.687258,0.669494,67
0lUqDQzkCO0,13.000000,0.498635,0.397597,0.687258,0.669494,79
0m0-Q0zz_-c,113.011900
0MA8CPbH-Ik,2.000000,0.513855,0.326557,0.593005,0.548978,12
0MA8CPbH-Ik,2.000000,0.884811,0.112567,0.932305,0.301492,12
0MA8CPbH-Ik,2.000000,0.916808,0.074726,0.967273,0.299132,12
0MCDeDNMYCQ,34.033000,0.479500,0.101592,0.888035,0.911622,3
0MCDeDNMYCQ,34.033000,0.479500,0.101592,0.888035,0.911622,59
0mffd8TMtHg,11.005000,0.577795,0.133208,0.742626,0.385542,11
0mffd8TMtHg,11.005000,0.577795,0.133208,0.742626,0.385542,49
0-mhj4EiSMY,29.024000,0.364757,0.286067,0.685917,0.819168,1
0-mhj4EiSMY,29.024000,0.364757,0.286067,0.685917,0.819168,17
0MKvn7qJx5g,22.015000,0.187614,0.599217,0.238110,0.839710,12
0MKvn7qJx5g,22.015000,0.187614,0.599217,0.238110,0.839710,17
0MKvn7qJx5g,22.015000,0.200993,0.690957,0.293237,0.995622,12
0MKvn7qJx5g,22.015000,0.200993,0.690957,0.293237,0.995622,17
0MKvn7qJx5g,22.015000,0.200993,0.690957,0.293237,0.995622,47
0MKvn7qJx5g,22.015000,0.219525,0.418320,0.238183,0.500646,10
0MKvn7qJx5g,22.015000,0.357940,0.581924,0.419665,0.864340,12
0MKvn7qJx5g,22.015000,0.514316,0.562000,0.559545,0.789200,14
0MKvn7qJx5g,22.015000,0.517280,0.425008,0.556456,0.541774,14
0MKvn7qJx5g,22.015000,0.614012,0.531131,0.657308,0.750495,12
0MKvn7qJx5g,22.015000,0.668273,0.533230,0.712895,0.744398,12
0MKvn7qJx5g,22.015000,0.875562,0.510628,0.913273,0.726655,12
0MKvn7qJx5g,22.015000,0.875562,0.510628,0.913273,0.726655,17
0MKvn7qJx5g,22.015000,0.957668,0.533759,0.991687,0.720415,12
-0ML-FXomBw,3.001000,0.551686,0.044246,0.669995,0.624678,10
0mLoZ1QRqzE,63.022633,0.040131,0.032121,0.568717,0.973934,11
0mLoZ1QRqzE,63.022633,0.612508,0.014704,1.000000,0.968910,11
0mLoZ1QRqzE,63.022633,0.612508,0.014704,1.000000,0.968910,80
-0MsYnGUrfE,24.021000,0.410870,0.069706,0.839335,0.973551,14
-0MsYnGUrfE,24.021000,0.410870,0.069706,0.839335,0.973551,79
0MTOCCwKRM8,4.000000,0.316076,0.014466,0.501519,0.644901,11
0MTOCCwKRM8,4.000000,0.316076,0.014466,0.501519,0.644901,49
0mxenNO4xIg,38.000000,0.619132,0.217178,0.750910,0.701126,12
0mxenNO4xIg,38.000000,0.619132,0.217178,0.750910,0.701126,17
0N8RoBWzxnk,18.016000
0NB4gZoffNE,11.000000,0.638974,0.054985,0.750869,0.650618,14
0NB4gZoffNE,11.000000,0.638974,0.054985,0.750869,0.650618,57
0NDCuBAzIGg,5.000000,0.007009,0.023200,0.858036,0.999551,17
0NDEnFS6Uas,1.000000,0.209608,0.132310,0.915903,0.989921,11
0NDEnFS6Uas,1.000000,0.209608,0.132310,0.915903,0.989921,54
0Ni71yNnowc,46.006000,0.387883,0.038195,0.648671,0.796987,12
0NqpwltBHeA,73.000000,0.046511,0.019277,0.764683,1.000000,11
0O3S2OqHDKE,26.025000,0.085962,0.143334,0.449795,0.989390,12
0O3S2OqHDKE,26.025000,0.085962,0.143334,0.449795,0.989390,79
0odgrEpClX4,12.000000,0.158509,0.132044,0.980019,0.983953,11
0odgrEpClX4,12.000000,0.158509,0.132044,0.980019,0.983953,27
0oI3Xm0zg-o,74.000000,0.041506,0.000346,0.420270,0.883949,12
0oI3Xm0zg-o,74.000000,0.041506,0.000346,0.420270,0.883949,17
0oI3Xm0zg-o,74.000000,0.041506,0.000346,0.420270,0.883949,37
0oI3Xm0zg-o,74.000000,0.041506,0.000346,0.420270,0.883949,74
0oI3Xm0zg-o,74.000000,0.041506,0.000346,0.420270,0.883949,80
0oI3Xm0zg-o,74.000000,0.359377,0.065917,0.721993,0.999201,12
0oI3Xm0zg-o,74.000000,0.359377,0.065917,0.721993,0.999201,41
0oI3Xm0zg-o,74.000000,0.359377,0.065917,0.721993,0.999201,77
0_OKJvd1X_k,9.003000,0.166404,0.270480,0.317412,0.866069,12
0_OKJvd1X_k,9.003000,0.166404,0.270480,0.317412,0.866069,17
0OPFWBTOuBU,306.013042,0.007335,0.034658,0.644102,0.995082,12
0OPFWBTOuBU,306.013042,0.007335,0.034658,0.644102,0.995082,17
0OPFWBTOuBU,306.013042,0.007335,0.034658,0.644102,0.995082,79
0Pb4ghR0COE,46.000000,0.428676,0.273041,0.607110,0.539413,11
0Pb4ghR0COE,46.000000,0.428676,0.273041,0.607110,0.539413,49
0Pb4ghR0COE,46.000000,0.583360,0.308121,0.731448,0.802902,11
0Pb4ghR0COE,46.000000,0.583360,0.308121,0.731448,0.802902,49
0phP9tc8tLA,46.000000
0pi94mAZXAU,2.000000,0.547085,0.279015,0.588674,0.360890,11
0pi94mAZXAU,2.000000,0.547085,0.279015,0.588674,0.360890,49
0pi94mAZXAU,2.000000,0.583244,0.288143,0.619180,0.359450,11
0pi94mAZXAU,2.000000,0.583244,0.288143,0.619180,0.359450,49
0Pv-wIva7EQ,14.000000
0QabMxwX_rI,21.000000,0.358778,0.025097,0.978591,0.973953,11
0QabMxwX_rI,21.000000,0.358778,0.025097,0.978591,0.973953,29
0qcKkWH6iFY,13.005000,0.317706,0.551298,0.411428,0.735744,11
0QHFsMT93_k,182.000000,0.354855,0.229385,0.616761,0.982967,37
0QHFsMT93_k,182.000000,0.354855,0.229385,0.616761,0.982967,4
0QL6qz_2XwU,2.000000,0.053787,0.000000,0.400194,0.987992,1
0QL6qz_2XwU,2.000000,0.053787,0.000000,0.400194,0.987992,17
0qmlUG52KHU,16.000000,0.002487,0.674051,0.096234,0.998774,11
0qmlUG52KHU,16.000000,0.355220,0.000000,0.582086,0.943970,1
0qmlUG52KHU,16.000000,0.355220,0.000000,0.582086,0.943970,17
0qSg1iDprcA,475.005867
0r4DbBOOa_4,304.031067
0Rhv50mhWhU,23.018000
0RL1rDnfwZE,116.000000,0.086237,0.000000,1.000000,1.000000,12
-0R-mZKKFNE,16.000000,0.111864,0.204388,0.894583,0.987042,11
-0R-mZKKFNE,16.000000,0.111864,0.204388,0.894583,0.987042,79
0RpLAKOdZuA,224.004122,0.000000,0.821685,0.092524,0.992817,11
0RpLAKOdZuA,224.004122,0.093950,0.899110,0.135766,0.992637,11
0RpLAKOdZuA,224.004122,0.093950,0.899110,0.135766,0.992637,79
0RpLAKOdZuA,224.004122,0.131522,0.868485,0.213306,0.997877,11
0RpLAKOdZuA,224.004122,0.131522,0.868485,0.213306,0.997877,79
0RpLAKOdZuA,224.004122,0.131522,0.868485,0.213306,0.997877,80
0RpLAKOdZuA,224.004122,0.198765,0.861545,0.235510,0.984000,12
0RpLAKOdZuA,224.004122,0.198765,0.861545,0.235510,0.984000,80
0RpLAKOdZuA,224.004122,0.210230,0.000000,0.799694,0.995658,12
0RpLAKOdZuA,224.004122,0.210230,0.000000,0.799694,0.995658,17
0RpLAKOdZuA,224.004122,0.210230,0.000000,0.799694,0.995658,74
0RpLAKOdZuA,224.004122,0.746386,0.000000,1.000000,0.985175,12
0RpLAKOdZuA,224.004122,0.746386,0.000000,1.000000,0.985175,79
0RpLAKOdZuA,224.004122,0.799123,0.708098,0.921135,0.997082,12
0RpLAKOdZuA,224.004122,0.799123,0.708098,0.921135,0.997082,80
0s2Jzk6yBVk,257.015433,0.116688,0.023447,0.306076,0.858295,12
0s2Jzk6yBVk,257.015433,0.116688,0.023447,0.306076,0.858295,17
0_s9tqV9L5c,86.016995,0.077374,0.000958,0.819612,0.993771,17
0_s9tqV9L5c,86.016995,0.077374,0.000958,0.819612,0.993771,79
0sC7Ovz0h20,22.021000,0.222647,0.018705,0.332659,0.299794,11
0sC7Ovz0h20,22.021000,0.222647,0.018705,0.332659,0.299794,17
0sC7Ovz0h20,22.021000,0.222647,0.018705,0.332659,0.299794,49
0sC7Ovz0h20,22.021000,0.751568,0.439834,0.818248,0.870110,14
0sHBXTAkjc0,55.000000,0.192863,0.081333,0.715802,0.993089,12
0sHBXTAkjc0,55.000000,0.192863,0.081333,0.715802,0.993089,17
0SpS3AHof60,1.000000,0.336330,0.038075,0.731679,1.000000,12
0SpS3AHof60,1.000000,0.336330,0.038075,0.731679,1.000000,59
0Stbj1momXk,83.010267,0.000031,0.268565,0.048067,0.580122,37
0Stbj1momXk,83.010267,0.000031,0.268565,0.048067,0.580122,4
0Stbj1momXk,83.010267,0.000031,0.268565,0.048067,0.580122,74
0Stbj1momXk,83.010267,0.000031,0.268565,0.048067,0.580122,77
0Stbj1momXk,83.010267,0.197613,0.274542,0.254826,0.554411,37
0Stbj1momXk,83.010267,0.197613,0.274542,0.254826,0.554411,4
0Stbj1momXk,83.010267,0.306588,0.168794,0.454456,0.789543,37
0Stbj1momXk,83.010267,0.306588,0.168794,0.454456,0.789543,4
0STzBxE9vGE,55.000000,0.307520,0.598605,0.533029,0.987524,12
0STzBxE9vGE,55.000000,0.474286,0.622848,0.776868,0.974657,12
0STzBxE9vGE,55.000000,0.771434,0.748844,0.957236,0.999915,12
_0sX-AUQpHM,17.016000
0sYdmGzhBv8,260.000000,0.348815,0.000000,0.830388,0.937519,12
0sYdmGzhBv8,260.000000,0.348815,0.000000,0.830388,0.937519,17
0sYdmGzhBv8,260.000000,0.348815,0.000000,0.830388,0.937519,79
0_tiV36Yris,193.000000,0.010225,0.003937,1.000000,0.970165,11
0_tiV36Yris,193.000000,0.010225,0.003937,1.000000,0.970165,77
0_tMEDs_rzM,125.000000,0.000000,0.186848,0.176682,0.994420,17
0_tMEDs_rzM,125.000000,0.000000,0.186848,0.176682,0.994420,37
0_tMEDs_rzM,125.000000,0.000000,0.186848,0.176682,0.994420,4
0_tMEDs_rzM,125.000000,0.214191,0.354511,0.343569,0.638195,11
0_tMEDs_rzM,125.000000,0.214191,0.354511,0.343569,0.638195,27
0_tMEDs_rzM,125.000000,0.214191,0.354511,0.343569,0.638195,37
0_tMEDs_rzM,125.000000,0.214191,0.354511,0.343569,0.638195,80
0_tMEDs_rzM,125.000000,0.307305,0.273590,0.386014,0.718395,12
0_tMEDs_rzM,125.000000,0.307305,0.273590,0.386014,0.718395,37
0_tMEDs_rzM,125.000000,0.307305,0.273590,0.386014,0.718395,74
0_tMEDs_rzM,125.000000,0.307305,0.273590,0.386014,0.718395,80
0_tMEDs_rzM,125.000000,0.359105,0.296804,0.618711,0.981788,37
0_tMEDs_rzM,125.000000,0.359105,0.296804,0.618711,0.981788,4
0_tMEDs_rzM,125.000000,0.371915,0.217921,0.452501,0.656624,12
0_tMEDs_rzM,125.000000,0.371915,0.217921,0.452501,0.656624,37
0_tMEDs_rzM,125.000000,0.371915,0.217921,0.452501,0.656624,79
0_tMEDs_rzM,125.000000,0.371915,0.217921,0.452501,0.656624,80
0_tMEDs_rzM,125.000000,0.489770,0.183378,0.573133,0.383386,12
0_tMEDs_rzM,125.000000,0.489770,0.183378,0.573133,0.383386,37
0_tMEDs_rzM,125.000000,0.489770,0.183378,0.573133,0.383386,80
0_tMEDs_rzM,125.000000,0.552569,0.120315,0.778646,0.989941,17
0_tMEDs_rzM,125.000000,0.552569,0.120315,0.778646,0.989941,37
0_tMEDs_rzM,125.000000,0.552569,0.120315,0.778646,0.989941,4
0_tMEDs_rzM,125.000000,0.552569,0.120315,0.778646,0.989941,80
0_tMEDs_rzM,125.000000,0.800059,0.243661,0.871350,0.636113,37
0_tMEDs_rzM,125.000000,0.800059,0.243661,0.871350,0.636113,4
0_tMEDs_rzM,125.000000,0.800059,0.243661,0.871350,0.636113,80
0_tMEDs_rzM,125.000000,0.859258,0.316806,0.969250,0.823718,37
0_tMEDs_rzM,125.000000,0.859258,0.316806,0.969250,0.823718,4
0_tMEDs_rzM,125.000000,0.859258,0.316806,0.969250,0.823718,80
0_tMEDs_rzM,125.000000,0.931605,0.281241,0.998764,0.772559,37
0_tMEDs_rzM,125.000000,0.931605,0.281241,0.998764,0.772559,4
0_tMEDs_rzM,125.000000,0.931605,0.281241,0.998764,0.772559,80
_0tQg842X74,84.036292
0tQXyP4zoA4,39.017000,0.285664,0.000000,1.000000,0.907455,11
0tQXyP4zoA4,39.017000,0.285664,0.000000,1.000000,0.907455,17
0TtUPcnpN2g,26.000000,0.000000,0.000000,0.702148,0.608073,14
0TtUPcnpN2g,26.000000,0.000000,0.000000,0.702148,0.608073,64
0TtUPcnpN2g,26.000000,0.000000,0.000000,0.702148,0.608073,80
0TtUPcnpN2g,26.000000,0.011381,0.028632,0.550842,0.982038,76
0udk1e9n7y8,10.000000,0.037216,0.050355,0.227992,0.380222,12
0udk1e9n7y8,10.000000,0.037216,0.050355,0.227992,0.380222,17
0uJyId7B6os,53.018633,0.283827,0.116234,0.545307,0.972233,12
0uJyId7B6os,53.018633,0.283827,0.116234,0.545307,0.972233,17
0uxZ39gVf5E,58.020633,0.000000,0.010031,0.508775,0.982011,1
0uxZ39gVf5E,58.020633,0.000000,0.010031,0.508775,0.982011,17
0uzCguewA1Q,145.006533,0.005054,0.013968,0.181717,0.682814,11
0uzCguewA1Q,145.006533,0.005054,0.013968,0.181717,0.682814,80
0uzCguewA1Q,145.006533,0.378353,0.094946,0.543465,0.530398,11
0uzCguewA1Q,145.006533,0.378353,0.094946,0.543465,0.530398,80
0uzCguewA1Q,145.006533,0.474167,0.298858,0.709254,0.974932,12
0uzCguewA1Q,145.006533,0.474167,0.298858,0.709254,0.974932,17
0uzCguewA1Q,145.006533,0.474167,0.298858,0.709254,0.974932,80
0uzCguewA1Q,145.006533,0.680467,0.026452,0.902817,0.993327,12
0uzCguewA1Q,145.006533,0.680467,0.026452,0.902817,0.993327,74
0uzCguewA1Q,145.006533,0.680467,0.026452,0.902817,0.993327,80
0uzCguewA1Q,145.006533,0.866603,0.016018,1.000000,0.984259,12
0uzCguewA1Q,145.006533,0.866603,0.016018,1.000000,0.984259,80
0uzCguewA1Q,145.006533,0.866700,0.147224,0.928806,0.339748,12
0V7R290yboI,4.002000,0.492712,0.089413,0.647478,0.482891,12
0V7R290yboI,4.002000,0.492712,0.089413,0.647478,0.482891,17
0V8kH1EDmpU,190.021167,0.095559,0.131315,0.366332,0.988381,12
0V8kH1EDmpU,190.021167,0.305876,0.001531,0.517822,0.993253,12
0V8kH1EDmpU,190.021167,0.305876,0.001531,0.517822,0.993253,17
0V8kH1EDmpU,190.021167,0.305876,0.001531,0.517822,0.993253,74
0V8kH1EDmpU,190.021167,0.305876,0.001531,0.517822,0.993253,79
0V8kH1EDmpU,190.021167,0.305876,0.001531,0.517822,0.993253,80
0_VBxJ4eNlg,7.000000,0.328439,0.139219,0.820935,1.000000,17
0vhwiO66Tig,20.017000
0Vj-uc5NHxI,53.000000
0vMCq_b2nFo,26.000000,0.428175,0.003686,0.611387,0.927596,17
0vP__TXkFXc,187.019167,0.323841,0.138572,0.887296,0.978948,11
0vP__TXkFXc,187.019167,0.323841,0.138572,0.887296,0.978948,79
0VTuvbwjNpM,7.000000,0.268301,0.135793,0.807095,0.986599,11
0VTuvbwjNpM,7.000000,0.268301,0.135793,0.807095,0.986599,79
0vW26efcjYI,38.000000,0.138793,0.000000,1.000000,1.000000,8
-0vzKnJrPQs,103.000000,0.248766,0.146073,0.825454,0.994073,54
-0vzKnJrPQs,103.000000,0.248766,0.146073,0.825454,0.994073,79
0WMReYXyDXs,57.015633
0WsQu85kL-E,1.000000,0.125313,0.102232,0.278446,0.841939,1
0WsQu85kL-E,1.000000,0.125313,0.102232,0.278446,0.841939,17
0WsQu85kL-E,1.000000,0.619141,0.623264,0.839844,0.996528,12
0x3uDfuc91Q,277.000000
0xeu3Zr0buQ,28.000000,0.342122,0.184353,0.813663,0.993776,37
0xeu3Zr0buQ,28.000000,0.342122,0.184353,0.813663,0.993776,4
0xeW8zlJhxI,7.005000,0.210759,0.384086,0.327870,0.710893,12
0xeW8zlJhxI,7.005000,0.210759,0.384086,0.327870,0.710893,17
0Xftz_vSdSE,16.013000,0.121921,0.136506,0.197972,0.277427,1
0Xftz_vSdSE,16.013000,0.121921,0.136506,0.197972,0.277427,17
0Xftz_vSdSE,16.013000,0.382812,0.213542,0.492188,0.812500,12
0Xftz_vSdSE,16.013000,0.382812,0.213542,0.492188,0.812500,59
0Xftz_vSdSE,16.013000,0.382812,0.213542,0.492188,0.812500,74
0XJGpo8hSpI,341.004344
0Xq4OFEk1oY,375.000000,0.630028,0.279331,0.869991,0.975775,11
0Xq4OFEk1oY,375.000000,0.630028,0.279331,0.869991,0.975775,77
0Xq4OFEk1oY,375.000000,0.861927,0.287690,1.000000,0.994247,11
0Xq4OFEk1oY,375.000000,0.861927,0.287690,1.000000,0.994247,77
0xrSBQ2M96g,47.000000,0.350436,0.129900,0.680997,0.986241,12
0xrSBQ2M96g,47.000000,0.350436,0.129900,0.680997,0.986241,17
0xrSBQ2M96g,47.000000,0.350436,0.129900,0.680997,0.986241,79
-0XtezGo2MM,290.000000
0xxG18xn1bA,75.000000,0.462603,0.446007,0.556698,0.791736,12
0xxG18xn1bA,75.000000,0.462603,0.446007,0.556698,0.791736,37
0xxG18xn1bA,75.000000,0.462603,0.446007,0.556698,0.791736,41
0xxG18xn1bA,75.000000,0.462603,0.446007,0.556698,0.791736,74
0xxG18xn1bA,75.000000,0.462603,0.446007,0.556698,0.791736,80
0xxG18xn1bA,75.000000,0.663118,0.576324,0.965556,0.993536,12
0xxG18xn1bA,75.000000,0.663118,0.576324,0.965556,0.993536,37
0XY1VlqaCMg,9.000000,0.169605,0.131552,0.830066,0.977312,11
0y0TrAHeHNo,247.000000
0y1xBOzCjAE,13.000000,0.407038,0.142500,0.642349,0.967347,12
0y1xBOzCjAE,13.000000,0.407038,0.142500,0.642349,0.967347,59
-0Y3H5y75t8,29.000000,0.858289,0.463101,0.898293,0.576953,12
-0Y3H5y75t8,29.000000,0.858289,0.463101,0.898293,0.576953,51
-0Yb1tD3HUo,13.000000
0yiUTt2qyLU,10.007000,0.182338,0.125363,0.347375,0.792822,11
0yiUTt2qyLU,10.007000,0.182338,0.125363,0.347375,0.792822,80
0yiUTt2qyLU,10.007000,0.254393,0.023338,0.588581,1.000000,6
0yiUTt2qyLU,10.007000,0.539301,0.088520,0.712129,0.866971,11
0yiUTt2qyLU,10.007000,0.684442,0.155511,0.778957,0.344882,11
0yiUTt2qyLU,10.007000,0.803667,0.157798,0.896302,0.318769,11
0yiUTt2qyLU,10.007000,0.891889,0.131227,0.989828,0.313249,11
0ykJLOQmDnU,218.000000,0.005043,0.000000,0.643970,0.947880,12
0ykJLOQmDnU,218.000000,0.005043,0.000000,0.643970,0.947880,17
0ykJLOQmDnU,218.000000,0.005043,0.000000,0.643970,0.947880,79
0Ynrdz9TuHg,25.000000,0.485683,0.099466,0.772989,0.579853,11
0Ynrdz9TuHg,25.000000,0.485683,0.099466,0.772989,0.579853,17
0Ynrdz9TuHg,25.000000,0.485683,0.099466,0.772989,0.579853,49
0y_OCH1FnSU,4.000000,0.159914,0.018510,0.967118,0.980839,12
0y_OCH1FnSU,4.000000,0.159914,0.018510,0.967118,0.980839,79
0YpHgbmOnOc,19.000000
0ytvCKRAO74,49.000000
0yUz7DrLF_4,1.000000,0.025538,0.120352,0.139939,0.594995,11
0ZADu9gkTOU,35.000000,0.152922,0.389205,0.400042,0.910245,12
0ZADu9gkTOU,35.000000,0.152922,0.389205,0.400042,0.910245,17
0ZADu9gkTOU,35.000000,0.152922,0.389205,0.400042,0.910245,59
_0zozF_3Ysg,80.008267,0.414144,0.305141,0.621126,0.976276,12
0ZvqaBS7JM8,20.031944,0.000000,0.000000,0.990596,0.983333,8
0ZyPlJsG-h4,108.003900,0.423535,0.064373,0.954217,0.975051,12
117MH2CFc8o,67.028633,0.466669,0.163191,0.629004,0.398945,11
117MH2CFc8o,67.028633,0.466669,0.163191,0.629004,0.398945,50
11nghz-Xhmo,20.019000,0.188485,0.124879,0.647992,0.991286,12
11nghz-Xhmo,20.019000,0.188485,0.124879,0.647992,0.991286,37
11nghz-Xhmo,20.019000,0.188485,0.124879,0.647992,0.991286,79
11PnjQNkedg,129.000000
11rLwk1LMP0,138.000000,0.835646,0.336055,0.987501,0.806601,12
11spaUUpuOM,292.018067
11voECUIkww,9.000000
12_SOSa7IPY,40.000000
13PARcWvYPo,4.000000,0.376708,0.340775,0.500681,0.780946,37
13PARcWvYPo,4.000000,0.376708,0.340775,0.500681,0.780946,4
13QnV9YMYf0,24.000000
141xfzfdbfw,9.000000
142MeeyvcT8,22.000000,0.829071,0.366344,0.933961,0.821827,37
142MeeyvcT8,22.000000,0.829071,0.366344,0.933961,0.821827,4
15OA4S0Xi60,65.000000,0.010494,0.143961,0.548169,0.811660,12
15OA4S0Xi60,65.000000,0.010494,0.143961,0.548169,0.811660,17
15P9QDdPyx0,128.029703,0.282029,0.001253,0.873646,0.978535,11
15P9QDdPyx0,128.029703,0.282029,0.001253,0.873646,0.978535,17
15wFRRcVdUE,159.000000,0.194395,0.000000,0.930639,0.986515,11
15wFRRcVdUE,159.000000,0.194395,0.000000,0.930639,0.986515,17
15wFRRcVdUE,159.000000,0.194395,0.000000,0.930639,0.986515,54
15wFRRcVdUE,159.000000,0.194395,0.000000,0.930639,0.986515,59
15ypy7AMAsc,16.025000,0.378879,0.279130,0.709744,0.984156,12
16ZJldxHNh4,18.014000,0.000000,0.022558,0.387313,1.000000,14
16ZJldxHNh4,18.014000,0.415319,0.255624,0.549340,0.998728,12
16ZJldxHNh4,18.014000,0.415319,0.255624,0.549340,0.998728,17
16ZJldxHNh4,18.014000,0.743267,0.235251,0.987866,0.994157,14
16ZJldxHNh4,18.014000,0.743267,0.235251,0.987866,0.994157,17
177vp6HWqg4,85.011267,0.177620,0.053322,0.773987,0.890492,12
177vp6HWqg4,85.011267,0.177620,0.053322,0.773987,0.890492,59
177vp6HWqg4,85.011267,0.177620,0.053322,0.773987,0.890492,79
17Gjt3E3w80,91.022267,0.454395,0.000000,0.991413,0.975800,79
187vUI4rnI8,55.000000
18Vx_bIPrQY,337.000000
18yBGuGGeUM,58.005000,0.171926,0.045323,0.925314,0.995325,11
18yBGuGGeUM,58.005000,0.171926,0.045323,0.925314,0.995325,48
19IAAePdsR8,11.000000,0.039758,0.057333,0.274729,0.966217,12
19IAAePdsR8,11.000000,0.039758,0.057333,0.274729,0.966217,77
19tAfUV89dA,66.000000
19WoFBh_Sys,24.000000
1a0IARqz4U0,15.007000,0.008407,0.137214,0.073756,0.284449,14
1a0IARqz4U0,15.007000,0.008407,0.137214,0.073756,0.284449,80
1a0IARqz4U0,15.007000,0.144116,0.351746,0.541205,0.990566,11
1a0IARqz4U0,15.007000,0.144116,0.351746,0.541205,0.990566,17
1a0IARqz4U0,15.007000,0.382913,0.062961,0.665900,0.993946,12
1a0IARqz4U0,15.007000,0.382913,0.062961,0.665900,0.993946,17
1a0IARqz4U0,15.007000,0.514434,0.007745,0.960399,0.995504,12
1a0IARqz4U0,15.007000,0.514434,0.007745,0.960399,0.995504,17
1A7LqsE_knI,15.014000,0.340616,0.295770,0.489193,0.970615,12
1A7LqsE_knI,15.014000,0.340616,0.295770,0.489193,0.970615,17
1A7LqsE_knI,15.014000,0.340616,0.295770,0.489193,0.970615,74
1A7LqsE_knI,15.014000,0.340616,0.295770,0.489193,0.970615,80
1A7LqsE_knI,15.014000,0.540340,0.233496,0.689533,0.987462,12
1A7LqsE_knI,15.014000,0.540340,0.233496,0.689533,0.987462,17
1A7LqsE_knI,15.014000,0.540340,0.233496,0.689533,0.987462,79
1AACUL9EFB8,54.000000,0.156362,0.540533,0.212376,0.673530,11
1AACUL9EFB8,54.000000,0.156362,0.540533,0.212376,0.673530,17
1AACUL9EFB8,54.000000,0.207031,0.505208,0.278320,0.666667,12
1AACUL9EFB8,54.000000,0.207031,0.505208,0.278320,0.666667,17
1AD6ltFmiaI,11.000000,0.345473,0.087259,0.528536,0.382866,13
1ael3sYzS7Y,4.000000,0.322632,0.166358,0.385052,0.401543,14
1A_KcJQ8_bQ,21.016000
1AKg356qfMg,20.014000,0.340905,0.385864,0.423896,0.783843,12
1AKg356qfMg,20.014000,0.340905,0.385864,0.423896,0.783843,17
1aSQhdwQtAI,1.000000,0.298343,0.128527,0.676709,0.987212,11
1aSQhdwQtAI,1.000000,0.298343,0.128527,0.676709,0.987212,17
1AWnLed0NP8,5.000000,0.258002,0.211164,0.469013,0.728254,12
1a-xVr1L_is,124.019000,0.209152,0.459244,0.349110,1.000000,14
1bH27BA2xiA,56.000000,0.061604,0.249215,1.000000,0.960783,11
1bH27BA2xiA,56.000000,0.061604,0.249215,1.000000,0.960783,54
1bIgBb_WG7c,197.028167,0.030105,0.512050,0.200103,0.989899,12
1bIgBb_WG7c,197.028167,0.030105,0.512050,0.200103,0.989899,17
1bIgBb_WG7c,197.028167,0.030105,0.512050,0.200103,0.989899,74
1bIgBb_WG7c,197.028167,0.030105,0.512050,0.200103,0.989899,77
1bIgBb_WG7c,197.028167,0.399064,0.444504,0.551892,1.000000,12
1bIgBb_WG7c,197.028167,0.399064,0.444504,0.551892,1.000000,17
1bIgBb_WG7c,197.028167,0.399064,0.444504,0.551892,1.000000,37
1bIgBb_WG7c,197.028167,0.399064,0.444504,0.551892,1.000000,74
1bIgBb_WG7c,197.028167,0.399064,0.444504,0.551892,1.000000,77
1BJOhgPUmy0,75.000000
1blenBMZQgY,120.000000,0.000000,0.221864,0.122194,0.557189,11
1blenBMZQgY,120.000000,0.000000,0.221864,0.122194,0.557189,74
1blenBMZQgY,120.000000,0.034338,0.076267,0.920857,0.983175,11
1blenBMZQgY,120.000000,0.034338,0.076267,0.920857,0.983175,59
1blenBMZQgY,120.000000,0.034338,0.076267,0.920857,0.983175,79
1blenBMZQgY,120.000000,0.519531,0.002604,0.815430,0.701823,14
1Bo0ubiXK6M,28.000000,0.000000,0.131383,0.610636,1.000000,12
1Bo0ubiXK6M,28.000000,0.000000,0.131383,0.610636,1.000000,54
1btaIKzzh-8,23.000000
1BvWkhVLx4k,113.000000
1C5WeR-U6Ak,308.000700
1CaRfIPfyfU,87.000000,0.859880,0.153469,0.951228,0.655131,12
